id,sales
3000888,4.029940037252421
3000889,0
3000890,4.253501381733617
3000891,2365.8493968525972
3000892,0.060242992988025046
3000893,379.5086061418004
3000894,11.939359883984416
3000895,771.4819995195627
3000896,742.9340633063116
3000897,137.51921128826012
3000898,152.65031334746524
3000899,162.82796447472342
3000900,2992.3317700443517
3000901,23.28239755195674
3000902,1.6899774101071303
3000903,32.402350723858895
3000904,25.9712303280341
3000905,0.27497510226052957
3000906,219.27309747348477
3000907,17.72819283959366
3000908,25.589109882460185
3000909,8.698037409879184
3000910,70.24502316021453
3000911,5.291603611351493
3000912,271.8279257563508
3000913,169.53444182430943
3000914,3.3099796551111105
3000915,12.186171798651936
3000916,334.515832082573
3000917,64.99902712402529
3000918,3975.5137948153224
3000919,0
3000920,28.85433378956238
3000921,0.7657435284101561
3000922,0
3000923,2.8140706657772903
3000924,1124.8907677296086
3000925,0
3000926,83.49816202262556
3000927,2.868868444681474
3000928,769.7537407076817
3000929,387.24520619378086
3000930,216.2230278791468
3000931,45.58451125839076
3000932,33.69052124925986
3000933,2219.489912088651
3000934,4.768975444451536
3000935,0.14644857334432151
3000936,9.344717786256485
3000937,7.062412954613016
3000938,0.08835347663096035
3000939,153.9846250544278
3000940,1.1902573727578112
3000941,0
3000942,0.8474382726387528
3000943,9.723463530164526
3000944,0.5053040705333908
3000945,172.65958884035604
3000946,146.3289350473997
3000947,0.4386333205695778
3000948,2.6036999838849395
3000949,141.66824423315452
3000950,23.47758723906714
3000951,220.9788321492734
3000952,1.2933507170795304
3000953,1.954525932108825
3000954,5.98137303723443
3000955,4.8399842755120215e-4
3000956,4.273106294064037
3000957,4062.853697188002
3000958,0
3000959,653.4488619279565
3000960,12.700581436697197
3000961,1752.5278225741838
3000962,598.0204084151102
3000963,425.65006592662473
3000964,274.5072005581809
3000965,75.41516472178905
3000966,6494.830317419584
3000967,32.57168718000882
3000968,0.62894304621193875
3000969,20.12995753906005
3000970,13.72204251014368
3000971,0.03370741016356931
3000972,449.16350514504177
3000973,10.282727859173342
3000974,0.7173293061368726
3000975,10.50930718610485
3000976,36.57703147584132
3000977,1.8920627601245052
3000978,632.2238496880657
3000979,366.16009782207954
3000980,2.1154698740777733
3000981,12.93581049948067
3000982,442.39770696010106
3000983,113.73659557827558
3000984,1286.9027811480628
3000985,12.869499737917335
3000986,11.912395843076485
3000987,4.003695215822326
3000988,0
3000989,0.9533227482804294
3000990,1413.4180232670853
3000991,0
3000992,183.89084545300807
3000993,8.239889104938856
3000994,934.5252833615682
3000995,484.9968077179009
3000996,184.00920285173802
3000997,61.33125996005433
3000998,32.51965809412188
3000999,2710.392389081326
3001000,10.062939107565517
3001001,0.3049098523811425
3001002,14.265703619753486
3001003,16.737812386736714
3001004,0.4111064998925732
3001005,166.69461973265658
3001006,8.20379496778031
3001007,0
3001008,3.769096920149014
3001009,32.17033490005111
3001010,1.6700396328483174
3001011,159.3110632889397
3001012,177.03835516595768
3001013,1.4744072017076155
3001014,4.921039657324663
3001015,157.08823133558514
3001016,31.453895117307834
3001017,327.17927959837823
3001018,2.6114897022594206
3001019,3.3377988769024696
3001020,5.0003137046240544
3001021,0
3001022,4.838644281077263
3001023,1354.0272604883276
3001024,0
3001025,116.61197762432286
3001026,8.55877641695974
3001027,741.6741598319169
3001028,259.8222628314869
3001029,139.4269781634032
3001030,44.329842203451484
3001031,27.996180457297232
3001032,2342.65051698358
3001033,14.674633087520318
3001034,0.059991374331621244
3001035,10.433030850657696
3001036,6.627792716861349
3001037,0.026090980461583948
3001038,125.84138718648208
3001039,0.3222239679371437
3001040,0
3001041,1.169404317709431
3001042,34.400577571517374
3001043,0.6101054797575538
3001044,141.2082006785356
3001045,149.81060900575946
3001046,0.13233319506048014
3001047,5.136694646907536
3001048,50.60378845867788
3001049,18.71046852673183
3001050,157.96898665369508
3001051,2.403737505432421
3001052,3.0483929850972467
3001053,3.7645455190966706
3001054,0
3001055,3.321067889280989
3001056,1402.5916406735319
3001057,0
3001058,154.18719659460606
3001059,7.57578252663993
3001060,908.2358362123468
3001061,434.25171045780957
3001062,235.4833226868966
3001063,34.75822729958291
3001064,36.028721282473015
3001065,2593.9929862580543
3001066,13.168307148739792
3001067,0.3782859704773746
3001068,12.527915387836815
3001069,18.95256223731493
3001070,0.16227666460455234
3001071,163.90159504118543
3001072,0.5376501915789884
3001073,0
3001074,2.500836929841561
3001075,16.520015670425117
3001076,2.0336211050507784
3001077,160.63012863925752
3001078,233.114070317127
3001079,1.84739083913971
3001080,3.8765161107580375
3001081,68.25835364561962
3001082,102.04952257943111
3001083,340.2994456431236
3001084,1.6942889326470223
3001085,3.729909132185435
3001086,2.649285642448704
3001087,1.4331509578574333
3001088,2.756290595607312
3001089,1475.0233790490925
3001090,0
3001091,135.6945480195125
3001092,2.436326276930917
3001093,728.5257993807459
3001094,370.6722344709234
3001095,226.69899051134962
3001096,89.39798940754756
3001097,61.088172120013475
3001098,2504.4521236886303
3001099,6.380032483026469
3001100,0.8255663345028503
3001101,13.958336394531402
3001102,16.25386648256028
3001103,0.17515234193982204
3001104,212.6884015131418
3001105,8.701482079475287
3001106,0
3001107,5.402559239387135
3001108,19.349956376344576
3001109,1.5434741037176707
3001110,129.96247246642943
3001111,161.4178679381495
3001112,1.217842118041999
3001113,5.193919038453968
3001114,92.39108108619749
3001115,43.607013062713435
3001116,606.7296663192207
3001117,2.2607561929595827
3001118,6.628730702781862
3001119,4.236196093707592
3001120,0.05909221074662132
3001121,1.8518180709866974
3001122,1226.313275952379
3001123,0
3001124,142.96929301117635
3001125,3.7439068295787843
3001126,814.2724603104042
3001127,254.00148683296206
3001128,136.57939186017603
3001129,121.20174150059606
3001130,27.387976823745625
3001131,1847.0493853362434
3001132,5.912828605950868
3001133,0.5020989656499911
3001134,6.998089424623595
3001135,11.250789123265896
3001136,0.21034284397727404
3001137,143.90655931877768
3001138,0
3001139,0
3001140,1.48695286140725
3001141,38.42926309299236
3001142,0.8576482375749445
3001143,53.65800577259611
3001144,125.89658336476164
3001145,0.623948247815251
3001146,2.322343456546288
3001147,70.13374935124212
3001148,32.89704794738147
3001149,448.82780470909665
3001150,0
3001151,1.4872277379053003
3001152,5.297245417074361
3001153,0.7297487840947121
3001154,3.1147815476115315
3001155,2380.8140672779273
3001156,0
3001157,273.57945058286174
3001158,5.526837414742334
3001159,957.1788501125874
3001160,932.9634286394814
3001161,409.5047211340884
3001162,100.28412194164584
3001163,81.72100041514169
3001164,3762.9280000392264
3001165,10.2197696111453
3001166,1.0127462221719625
3001167,17.823112839627946
3001168,22.327250743017593
3001169,0.23256345541357004
3001170,254.41489882746103
3001171,0
3001172,0
3001173,6.0407052494207365
3001174,25.552376498138976
3001175,3.017884580746168
3001176,253.49679972841784
3001177,227.34294020891934
3001178,1.988784612923304
3001179,5.106292969652878
3001180,288.6448866458971
3001181,52.34937133642625
3001182,1181.1588903629176
3001183,5.707010183721014
3001184,7.8914241650364465
3001185,3.746462876290093
3001186,0.22017541854751477
3001187,2.608744546408664
3001188,1740.9853761076702
3001189,0
3001190,476.9557718082137
3001191,7.216647786268366
3001192,467.625042768071
3001193,591.3565825112919
3001194,155.39300763092595
3001195,142.14315599759985
3001196,47.404156166202824
3001197,2205.1808768382066
3001198,14.508890273812488
3001199,0.4897330420218819
3001200,20.791281360322476
3001201,14.735105443893708
3001202,0.26830517099886536
3001203,154.62164201499098
3001204,11.28637605154785
3001205,3.9685467730707487
3001206,4.824468471865305
3001207,54.07628235594337
3001208,2.9623152019199877
3001209,60.453927421818555
3001210,127.3304335235793
3001211,3.17471336369302
3001212,3.312686972171196
3001213,136.35704664698125
3001214,58.40215754938255
3001215,1134.3095768496473
3001216,23.583595040922283
3001217,9.856829086461593
3001218,5.037334565469893
3001219,0.7431964202061211
3001220,3.7808436284548628
3001221,2223.4119474767335
3001222,0
3001223,149.25034749564207
3001224,4.396032195563043
3001225,768.4668457233661
3001226,324.7266807058537
3001227,247.80932634819976
3001228,38.34565891574213
3001229,32.783391154860716
3001230,2787.293339405888
3001231,35.248904743769884
3001232,1.1292222714124858
3001233,12.688146389725501
3001234,17.069530209882092
3001235,0.1636058628994895
3001236,144.47630663784727
3001237,6.146023328510538
3001238,0
3001239,4.791905097113525
3001240,38.98364099693893
3001241,2.3390486089480245
3001242,125.1825783858653
3001243,130.98205457494467
3001244,0.6215029300594614
3001245,4.090883511664295
3001246,72.82029374076042
3001247,19.477953115433685
3001248,350.53297568830214
3001249,2.254671881790526
3001250,3.3692380512306674
3001251,4.270136799965696
3001252,0
3001253,6.639270823040784
3001254,2600.923212296021
3001255,0
3001256,595.7830909988315
3001257,10.527862910132098
3001258,821.6981621004616
3001259,721.4214056354958
3001260,189.27831048171498
3001261,148.38809663607935
3001262,107.99058035815293
3001263,3446.140593198983
3001264,44.485243237282226
3001265,0.7376578297910434
3001266,21.83180246270063
3001267,38.24850187987195
3001268,0
3001269,224.77034368750884
3001270,15.958915345238088
3001271,13.415813138902603
3001272,4.8535997796751165
3001273,63.72156555361026
3001274,8.940859664876395
3001275,383.7611159218998
3001276,245.63824933101372
3001277,7.519928202222751
3001278,6.503966932494251
3001279,416.91166106841257
3001280,105.04710424652441
3001281,3132.994278518053
3001282,0
3001283,31.76115216683987
3001284,6.695117549030526
3001285,0
3001286,4.749709163038488
3001287,2931.595206884877
3001288,0
3001289,405.64028640627373
3001290,6.583239072763231
3001291,1389.8567794372852
3001292,816.7068772534539
3001293,454.3555064842511
3001294,61.311174187869156
3001295,58.12635555903031
3001296,4300.369700160814
3001297,12.310891493573056
3001298,0.4488354862463824
3001299,20.11553596942271
3001300,13.279479172362294
3001301,0.08936302741930455
3001302,277.442488763043
3001303,0.09920605802777649
3001304,5.723922921440822
3001305,4.67816117425044
3001306,41.27844050753089
3001307,1.4477474122165965
3001308,272.5195463505573
3001309,288.9072403835071
3001310,2.567076696962918
3001311,5.913410749280996
3001312,227.65136597483615
3001313,52.021898614615765
3001314,795.1668962341403
3001315,28.907106017029502
3001316,10.877820788102332
3001317,9.227370152924486
3001318,0.45143849531053903
3001319,5.122813392096959
3001320,2522.896974899153
3001321,0
3001322,378.9721872477051
3001323,5.286447914627678
3001324,1299.7769153760185
3001325,623.8139210777127
3001326,255.8358785306074
3001327,225.68244308433705
3001328,80.10966139027207
3001329,3530.595645772347
3001330,19.151745736377276
3001331,1.1596430851731432
3001332,31.835610292181105
3001333,32.375204312418845
3001334,0.0993422642656896
3001335,260.9117048752068
3001336,1.579386588339656
3001337,2.1507557191368694
3001338,8.144256912481106
3001339,79.76114514178785
3001340,1.5072899029798115
3001341,108.56982075852578
3001342,224.03720007130494
3001343,1.9526907053992706
3001344,0.42373378370966197
3001345,157.15848707861116
3001346,132.5422030758331
3001347,1137.674442665505
3001348,0
3001349,6.595176547966103
3001350,4.2431869194542475
3001351,0.19294221267931053
3001352,3.375844980334151
3001353,1487.0741849888987
3001354,0
3001355,142.50506629225092
3001356,6.018753030146348
3001357,598.5972050909555
3001358,318.4509439979841
3001359,129.68509548406558
3001360,44.55854702652182
3001361,32.919611786655295
3001362,2258.357476999544
3001363,13.629538869310831
3001364,0.9672881658785819
3001365,12.305331130791926
3001366,17.2411528336105
3001367,0.0938216475603088
3001368,142.9305179110597
3001369,0.019331204992794088
3001370,0
3001371,5.375519103692049
3001372,91.55281057116241
3001373,1.5526745704252314
3001374,117.70787832143297
3001375,145.2068104097105
3001376,1.6862841814658487
3001377,6.485146528097577
3001378,149.71999536204376
3001379,41.5497544368355
3001380,479.12393259738485
3001381,2.052323226375751
3001382,2.794568542874813
3001383,1.2170965848521274
3001384,0
3001385,0.8710679287350263
3001386,1387.6950628159475
3001387,0.008259558082649571
3001388,265.6462356410817
3001389,10.448835415630583
3001390,559.669088306776
3001391,449.14886308002576
3001392,123.52787115949857
3001393,46.898176203068466
3001394,51.759616475758435
3001395,2213.8775659498906
3001396,26.073256123952348
3001397,0.45811143681119804
3001398,20.747582467234857
3001399,16.97326777838962
3001400,0.36723178338854373
3001401,139.51164260962372
3001402,14.610659749499545
3001403,1.8786780790168829
3001404,2.2620583881766656
3001405,27.60379670567075
3001406,3.891220520261586
3001407,393.0268296264877
3001408,151.55720836360035
3001409,4.586474047133328
3001410,6.125575188912531
3001411,322.17286954710045
3001412,36.23187046390529
3001413,1507.5604272244902
3001414,0
3001415,6.600947022737442
3001416,2.486714074834496
3001417,0.13898581807949117
3001418,4.1152663271547345
3001419,3373.3385715259114
3001420,0
3001421,750.6454222893394
3001422,9.78811805401064
3001423,1162.3029393435622
3001424,1221.8038985300489
3001425,266.26204859044765
3001426,242.76853258869144
3001427,163.52520997239398
3001428,4304.6134177271415
3001429,39.545731213446466
3001430,0.4334131299766618
3001431,21.56390674023714
3001432,29.663732967588892
3001433,0
3001434,265.2895426173401
3001435,8.088458155694898
3001436,45.95622128269959
3001437,7.927283746639381
3001438,74.56905147862868
3001439,12.468920728907554
3001440,410.46004123904123
3001441,256.3265452762431
3001442,18.200148033963796
3001443,5.835217250471311
3001444,559.9544794789024
3001445,116.51899278641615
3001446,5958.428451324005
3001447,0
3001448,21.505876172533327
3001449,2.372316772109556
3001450,0.11038878030687545
3001451,3.193202106624505
3001452,1847.4895763336058
3001453,0
3001454,383.73276731490307
3001455,6.4656208718132895
3001456,397.7627472217076
3001457,533.3593289930135
3001458,138.57456046422487
3001459,116.39220901006507
3001460,53.67204577080359
3001461,1807.0684283743935
3001462,19.459331951797715
3001463,0.8690161085819165
3001464,18.396510606204668
3001465,14.867523671462052
3001466,0.10573633055347233
3001467,97.59802419743029
3001468,0
3001469,32.98167398636533
3001470,3.4671237002169266
3001471,172.73059859227993
3001472,8.508426508902948
3001473,229.5781665977724
3001474,90.73829523868963
3001475,5.482498240977776
3001476,6.397054034848753
3001477,184.02377896280885
3001478,37.266801326603186
3001479,2755.796334968997
3001480,0
3001481,2.4971008605907428
3001482,5.169910684217245
3001483,0
3001484,0
3001485,830.3823455892822
3001486,0
3001487,199.1195136570629
3001488,6.100597321389288
3001489,343.9822124129618
3001490,211.7217982708189
3001491,77.48741588492815
3001492,30.056691372722025
3001493,21.930129006545265
3001494,1310.1290557401708
3001495,16.822391435291806
3001496,0.21132123225782495
3001497,10.22443879186507
3001498,13.536232750684459
3001499,0.2259688668818039
3001500,70.54792320081391
3001501,0
3001502,3.289598815182369
3001503,0
3001504,21.03109620521541
3001505,0.19159807637567305
3001506,272.49416697006654
3001507,104.81052724276535
3001508,1.44032361918264
3001509,0
3001510,128.38831002870194
3001511,20.776145587466225
3001512,984.9365733681486
3001513,0
3001514,2.319673123298029
3001515,5.410186429532676
3001516,0.267049922219508
3001517,0.7652712209848879
3001518,2727.963665146359
3001519,0.10380024673771758
3001520,618.4368950172974
3001521,9.638675081819255
3001522,901.4569810821858
3001523,872.5008674033128
3001524,257.82529066266613
3001525,235.9822394875009
3001526,92.81265750128912
3001527,3744.764914284009
3001528,25.963389447121017
3001529,2.8009673635584664
3001530,30.813420404011723
3001531,22.938958716469244
3001532,0.2966478725190002
3001533,228.68267782893741
3001534,5.1838921379918235
3001535,31.762817006500356
3001536,6.488181129553902
3001537,99.20081440341161
3001538,3.153819210743491
3001539,279.95799797198293
3001540,225.3407499179395
3001541,11.41618274433292
3001542,10.840311293908865
3001543,346.04805148635035
3001544,78.23927733235955
3001545,4039.406613658291
3001546,0
3001547,21.32332439422673
3001548,4.030782967693052
3001549,0.01216774015962476
3001550,2.587141640619971
3001551,2294.8412643082834
3001552,0
3001553,509.59083955396994
3001554,14.65911917162317
3001555,842.5473425675327
3001556,741.3513724987583
3001557,284.18268032721016
3001558,169.09921304052597
3001559,52.0904024105207
3001560,3856.87104088027
3001561,12.481395930419756
3001562,0.7210345747416315
3001563,27.089666975879
3001564,14.424203391842724
3001565,0.5068487133421943
3001566,205.19124645008912
3001567,0
3001568,6.865493008064347
3001569,5.201517263869313
3001570,22.401016610020605
3001571,0.8885432254902795
3001572,169.60076555142263
3001573,232.44661711993325
3001574,4.690024406912496
3001575,3.0825513478766697
3001576,157.80218760177317
3001577,70.82773540715515
3001578,1128.4748913845401
3001579,0
3001580,3.2738493770831623
3001581,6.718741457679783
3001582,0.6357068784515895
3001583,1.900523185538031
3001584,2536.231708855713
3001585,0
3001586,522.2340871318702
3001587,9.694579363999663
3001588,776.0697827969287
3001589,680.7908839606313
3001590,216.08208863568655
3001591,150.3025748560907
3001592,50.374247063029415
3001593,3203.315286598279
3001594,14.03186944955184
3001595,0.8532497257357412
3001596,24.107524558382085
3001597,17.780964448657667
3001598,0.1443636045977991
3001599,190.56963035222074
3001600,0
3001601,6.140702875756699
3001602,5.579225899434239
3001603,57.64949200045836
3001604,0.4622287287921458
3001605,101.37738407509002
3001606,176.5876083502785
3001607,4.329822335540942
3001608,0.2483130335487318
3001609,138.86524201897876
3001610,55.48754301484516
3001611,796.4094392526437
3001612,0
3001613,4.724515157331784
3001614,10.224741827315457
3001615,1.1402238088227705
3001616,12.229767773391414
3001617,7195.8292359906045
3001618,0
3001619,1141.3100346261294
3001620,37.330157144350636
3001621,1936.5088545507067
3001622,1928.1207869975717
3001623,292.10710634676497
3001624,446.7932383872838
3001625,337.64885069696726
3001626,7437.763366231807
3001627,75.80392873298142
3001628,3.548353532558437
3001629,67.8115019555147
3001630,44.37317492707379
3001631,0.6264939094962012
3001632,490.8625237014558
3001633,36.79732882867934
3001634,78.17494365958703
3001635,20.378836097180383
3001636,169.3017372333301
3001637,21.68901249959119
3001638,654.9182224804184
3001639,491.50668907491337
3001640,15.356591700562472
3001641,21.966320169951572
3001642,1021.17157616785
3001643,205.99757930375878
3001644,10480.919449249952
3001645,0.9647813076849288
3001646,71.29857651343166
3001647,2.342972723514059
3001648,0.5664865557364909
3001649,1.9342927616220114
3001650,1497.9345599875833
3001651,0
3001652,146.8760099651978
3001653,3.973996194835471
3001654,979.1308529389373
3001655,301.13128673875656
3001656,108.56340225167764
3001657,103.99725789437883
3001658,39.636297425229024
3001659,1893.9995518772314
3001660,5.3420201043954245
3001661,0.5295012268407111
3001662,9.65988761751397
3001663,7.126527326572596
