id,sales
3000888,5.030821140422986
3002670,5.032074099253606
3004452,5.033327058084226
3006234,5.0345800169148465
3008016,5.035832975745467
3009798,5.037085934576087
3011580,5.038338893406707
3013362,5.0395918522373275
3015144,5.040844811067948
3016926,5.042097769898571
3018708,5.043350728729191
3020490,5.044603687559811
3022272,5.0458566463904315
3024054,5.047109605221052
3025836,5.048362564051672
3027618,5.049615522882292
3000889,0
3002671,0
3004453,0
3006235,0
3008017,0
3009799,0
3011581,0
3013363,0
3015145,0
3016927,0
3018709,0
3020491,0
3022273,0
3024055,0
3025837,0
3027619,0
3000890,3.3315341858301752
3002672,3.3329351497282143
3004454,3.3343361136262537
3006236,3.3357370775242927
3008018,3.3371380414223317
3009800,3.338539005320371
3011582,3.33993996921841
3013364,3.3413409331164496
3015146,3.3427418970144887
3016928,3.3441428609125308
3018710,3.3455438248105698
3020492,3.3469447887086092
3022274,3.3483457526066482
3024056,3.3497467165046872
3025838,3.3511476804027267
3027620,3.3525486443007657
3000891,2099.8531836035622
3002673,2100.3444016852477
3004455,2100.835619766933
3006237,2101.32683784862
3008019,2101.8180559303055
3009801,2102.309274011991
3011583,2102.8004920936764
3013365,2103.2917101753633
3015147,2103.7829282570488
3016929,2104.2741463387342
3018711,2104.7653644204224
3020493,2105.256582502108
3022275,2105.7478005837934
3024057,2106.23901866548
3025839,2106.7302367471657
3027621,2107.221454828851
3000892,0
3002674,0
3004456,0
3006238,0
3008020,0
3009802,0
3011584,0
3013366,0
3015148,0
3016930,0
3018712,0
3020494,0
3022276,0
3024058,0
3025840,0
3027622,0
3000893,354.64418195853534
3002675,354.73225384322154
3004457,354.82032572790786
3006239,354.9083976125939
3008021,354.99646949728003
3009803,355.0845413819664
3011585,355.17261326665243
3013367,355.2606851513386
3015149,355.34875703602495
3016931,355.436828920711
3018713,355.5249008053971
3020495,355.6129726900835
3022277,355.70104457476947
3024059,355.78911645945567
3025841,355.8771883441417
3027623,355.96526022882784
3000894,15.712265327665202
3002676,15.711513186966206
3004458,15.710761046267228
3006240,15.710008905568234
3008022,15.709256764869256
3009804,15.70850462417026
3011586,15.707752483471294
3013368,15.707000342772298
3015150,15.706248202073322
3016932,15.705496061374335
3018714,15.704743920675348
3020496,15.703991779976363
3022278,15.703239639277376
3024060,15.70248749857839
3025842,15.701735357879404
3027624,15.700983217180418
3000895,614.0654674741593
3002677,614.1864285035499
3004459,614.3073895329405
3006241,614.4283505623314
3008023,614.5493115917217
3009805,614.6702726211123
3011587,614.7912336505032
3013369,614.9121946798937
3015151,615.0331557092841
3016933,615.1541167386749
3018715,615.2750777680654
3020497,615.3960387974561
3022279,615.5169998268469
3024061,615.6379608562372
3025843,615.7589218856278
3027625,615.8798829150187
3000896,729.2505669916886
3002678,729.4342809934893
3004460,729.6179949952901
3006242,729.8017089970913
3008024,729.9854229988916
3009806,730.1691370006924
3011588,730.3528510024936
3013370,730.5365650042943
3015152,730.7202790060946
3016934,730.9039930078958
3018716,731.0877070096966
3020498,731.2714210114974
3022280,731.4551350132986
3024062,731.6388490150989
3025844,731.8225630168996
3027626,732.0062770187008
3000897,137.71952602326013
3002679,137.75370569817193
3004461,137.78788537308353
3006243,137.82206504799524
3008025,137.85624472290704
3009807,137.89042439781863
3011589,137.92460407273035
3013371,137.95878374764197
3015153,137.99296342255374
3016935,138.02714309746534
3018717,138.06132277237708
3020499,138.09550244728885
3022281,138.12968212220048
3024063,138.1638617971122
3025845,138.19804147202385
3027627,138.2322211469356
3000898,138.02416912688474
3002680,138.05165416490328
3004462,138.0791392029219
3006244,138.10662424094048
3008026,138.13410927895902
3009808,138.16159431697764
3011590,138.1890793549962
3013372,138.21656439301475
3015154,138.24404943103337
3016936,138.27153446905197
3018718,138.2990195070705
3020500,138.32650454508908
3022282,138.3539895831077
3024064,138.38147462112624
3025846,138.4089596591448
3027628,138.43644469716344
3000899,182.42259935900032
3002681,182.46847680626928
3004463,182.51435425353827
3006245,182.56023170080724
3008027,182.6061091480761
3009809,182.6519865953452
3011591,182.69786404261419
3013373,182.74374148988304
3015155,182.78961893715214
3016937,182.835496384421
3018719,182.88137383168998
3020501,182.92725127895906
3022283,182.97312872622794
3024065,183.0190061734969
3025847,183.0648836207659
3027629,183.11076106803486
3000900,2611.97205817023
3002682,2612.674548915676
3004464,2613.377039661122
3006246,2614.079530406568
3008028,2614.7820211520143
3009810,2615.4845118974604
3011592,2616.187002642907
3013374,2616.889493388353
3015156,2617.591984133799
3016938,2618.294474879243
3018720,2618.9969656246903
3020502,2619.6994563701364
3022284,2620.4019471155825
3024066,2621.1044378610286
3025848,2621.8069286064747
3027630,2622.5094193519208
3000901,16.05329697589259
3002683,16.056005214107465
3004465,16.058713452322333
3006247,16.06142169053721
3008029,16.064129928752077
3009811,16.066838166966946
3011593,16.06954640518182
3013375,16.07225464339669
3015157,16.074962881611565
3016939,16.077671119826437
3018721,16.080379358041313
3020503,16.08308759625618
3022285,16.085795834471057
3024067,16.088504072685925
3025849,16.091212310900794
3027631,16.09392054911567
3000902,1.609461244896989
3002684,1.6098267769691952
3004466,1.6101923090414063
3006248,1.6105578411136174
3008030,1.6109233731858237
3009812,1.6112889052580348
3011594,1.611654437330246
3013376,1.6120199694024524
3015158,1.6123855014746635
3016940,1.6127510335468795
3018722,1.6131165656190858
3020504,1.613482097691297
3022286,1.613847629763508
3024068,1.6142131618357143
3025850,1.6145786939079254
3027632,1.6149442259801365
3000903,25.9124826543532
3002685,25.9199439063602
3004467,25.927405158367208
3006249,25.934866410374227
3008031,25.942327662381224
3009813,25.94978891438822
3011595,25.95725016639524
3013377,25.96471141840225
3015159,25.972172670409247
3016941,25.979633922416266
3018723,25.987095174423263
3020505,25.99455642643027
3022287,26.00201767843728
3024069,26.00947893044429
3025851,26.016940182451286
3027633,26.024401434458305
3000904,21.404818540342603
3002686,21.403897146227184
3004468,21.402975752111775
3006250,21.40205435799636
